year,gdp_growth_pct,gdp_per_capita_usd,cpi_inflation_pct,trade_pct_gdp,industry_va_pct_gdp,services_va_pct_gdp,agriculture_va_pct_gdp,gross_capital_formation_pct,unemployment_rate,oil_gdp_share_pct,nonoil_gdp_share_pct,brent_annual_avg_usd
1990,,1238.27189274842,,83.0832196452933,30.0477489768076,34.7544338335607,26.5006821282401,26.5347885402456,,30.0477489768076,61.2551159618008,23.675833333333333
1991,-0.700000175699572,734.944232805688,,86.8637724550898,29.6032934131737,34.2440119760479,30.4827844311377,3.1062874251497,0.9,29.6032934131737,64.7267964071856,20.010833333333334
1992,-22.6000003264444,60.2351205405972,-10.63009715762,140.799983402834,36.536586377876,28.8230534636211,26.0596253189768,-0.692931681915313,1.8,36.536586377876,54.8826787825979,19.305833333333336
1993,-23.0999987188387,209.530954548425,1128.00002429404,133.490445859873,32.1487261146497,35.9009554140127,27.1095541401274,21.7974522292994,4.5,32.1487261146497,63.0105095541401,17.0425
1994,-19.7000012399238,157.063549947072,1662.21594875899,55.3493194555644,27.6519081932212,38.0427808913798,32.3456631972244,15.3130504403523,6.3,27.6519081932212,70.38844408860419,15.840833333333334
1995,-11.7999991076818,314.55801908334,411.759641777267,85.8937107507733,30.9963445496298,37.9417002530696,25.3444559002718,23.7791733058393,7.2,30.9963445496298,63.286156153341395,17.044166666666666
1996,1.29999940463827,409.185543774103,19.7948028061898,80.8497401741931,35.1496743028617,30.8497401741931,24.9615750567225,29.0016833784674,8.1,35.1496743028617,55.811315230915596,20.635
1997,5.80000014795783,505.516204188336,3.67434809684729,82.0789665326283,36.9914194345059,35.816736852104,20.1279169173289,34.2367729474717,9.1,36.9914194345059,55.944653769432904,19.118333333333336
1998,9.99999961153691,561.906807871869,-0.772697886033166,77.2278091030634,34.9561123059931,43.3412776841249,18.1479974423066,33.3662733244202,10.0,34.9561123059931,61.489275126431494,12.779166666666667
1999,7.40000129958564,573.893528734031,-8.52517000536063,69.8259648751026,39.1035999046383,39.045323302694,18.3995125956928,26.4946623930492,10.9,39.1035999046383,57.4448358983868,17.846666666666668
2000,11.0999991434346,655.097249579917,1.80500303704356,78.5485682796041,42.5383099128887,35.7855916576588,16.0848646701003,20.6735762277188,11.78,42.5383099128887,51.8704563277591,28.522499999999997
2001,9.89999986533643,703.670998584686,1.54719590152279,78.8151854917601,43.4626382722552,34.4796448190232,14.8374595530138,20.6768756114079,10.91,43.4626382722552,49.317104372037,24.45
2002,9.43891626906561,763.108895463487,2.7711647199827,92.8181443298969,46.1542268041237,32.4552577319588,13.9546391752577,34.5764948453608,10.04,46.1542268041237,46.409896907216506,24.963333333333335
2003,10.2082994004776,883.692580745256,2.23386492967049,107.551948506262,48.5398446792136,31.9247183936193,12.4256629119149,53.1714825439026,9.17,48.5398446792136,44.3503813055342,28.882499999999997
